桩号区间,岩性,风化程度,密度,纵波速度,横波速度,泊松比,动态杨氏模量,预报结果描述,地下水,特殊地质情况,稳定性,设计围岩级别,推测围岩级别,完整性
ZK10+630～ZK10+570,粉砂岩、灰岩,无,2.56~2.56,4202~4296,2497.67~2520.96,0.22~0.24,,围岩为粉砂岩、石灰岩，裂隙块状结构，岩体较破碎～破碎，节理、裂隙较发育～发育，岩体完整性差，局部夹软弱夹层；地下水发育，呈点滴状出水；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。,无,长约60m，围岩为粉砂岩、石灰岩，裂隙块状结构，岩体较破碎～破碎，节理、裂隙较发育～发育，岩体完整性差，局部夹软弱夹层；地下水发育，呈点滴状出水；围岩自稳能力较差。围岩级别判定为Ⅳ级。,支护不及时，易产生坍塌,Ⅳ,Ⅳ,裂隙块状结构，岩体较破碎～破碎。
ZK10+403～ZK10+350,粉砂岩、灰岩,无,1.54~1.96,2425~2699,1336.07~1483.82,0.25~0.33,,围岩为灰岩，岩质较坚硬，整体围岩呈裂隙块状结构、碎裂状结构，岩溶裂隙发育，围岩整体完整性差，岩体较破碎～破碎，地下水发育，围岩自稳能力差。开挖请注意本段施工时应及时支护，适当增加排水措施。,无,长约53m，围围岩为灰岩，岩质较坚硬，整体围岩呈裂隙块状结构、碎裂状结构，岩溶裂隙发育，围岩整体完整性差，岩体较破碎～破碎，地下水发育，呈淋雨状～小股状出水，围岩自稳能力较差。围岩级别判定为Ⅳ级。,支护不及时，拱顶易掉块,Ⅳ,Ⅳ,岩体呈裂隙块状结构、碎裂状结构，节理裂隙较发育，岩体完整性差。
ZK10+350～ZK10+283,粉砂岩、灰岩,无,1.81~2.06,2476~2733,1387.31~1593.17,0.19~0.33,,围岩为粉砂岩、灰岩，裂隙块状结构，岩体较破碎～破碎，节理、裂隙发育，岩体完整性差，局部夹软弱夹层；地下水较发育；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。,无,长约67m，围岩为粉砂岩、灰岩，裂隙块状结构，岩体较破碎～破碎，节理、裂隙发育，岩体完整性差，局部夹软弱夹层；地下水较发育；围岩自稳能力较差，围岩级别判定为Ⅳ级。,支护不及时，易产生掉块,Ⅴ,Ⅳ,裂隙块状结构，岩体较破碎～破碎。
K1+200～K1+150,钙质粉砂岩,中等风化,2.53~2.63,4816~5198,2660.77~2890.29,0.26~0.29,,围岩为钙质粉砂岩，中等风化，岩质较坚硬；中厚层结构～裂隙块状结构；节理裂隙较发育，岩体较破碎；地下水较发育，呈潮湿状～点滴状出水，局部淋雨状；受地下水、岩体破碎程度的影响，岩体自稳能力较差。提请施工时须特别注意K1+174～K1+150段围岩，该段围岩地下水发育，呈潮湿状～淋雨状，局部小股状出水，节理裂隙发育，岩体破碎，裂隙块状结构，局部软弱夹层发育，围岩自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约50m，围岩为钙质粉砂岩，中等风化，岩质较坚硬；中厚层结构～裂隙块状结构；节理裂隙较发育，岩体较破碎；地下水较发育，呈潮湿状～点滴状出水，局部淋雨状；受地下水、岩体破碎程度的影响，岩体自稳能力较差。提请施工时须特别注意K1+174～K1+150段围岩，该段围岩地下水发育，呈潮湿状～淋雨状，局部小股状出水，节理裂隙发育，岩体破碎，裂隙块状结构，局部软弱夹层发育，围岩自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为IV级。,围岩局部易发生小坍塌。,Ⅴ,IV,岩体呈中厚层结构～裂隙块状结构，岩体较破碎，局部破碎。
K1+150～K1+090,钙质粉砂岩,强～中等风化,2.54~2.63,4564~5058,2715.93~2890.29,0.2~0.28,,围岩为钙质粉砂岩，强～中等风化，岩质较坚硬；裂隙块状结构；节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈点滴状，局部淋雨状出水；岩体自稳能力差。提请施工时须特别注意K1+150～K1+130段围岩，该段围岩节理裂隙，岩体较破碎，裂隙块状结构；地下水较发育，呈点滴状～淋雨状出水，局部软弱夹层发育，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含基岩裂隙水,长约60m，围岩为钙质粉砂岩，强～中等风化，岩质较坚硬；裂隙块状结构；节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈点滴状，局部淋雨状出水；岩体自稳能力差。提请施工时须特别注意K1+150～K1+130段围岩，该段围岩节理裂隙，岩体较破碎，裂隙块状结构；地下水较发育，呈点滴状～淋雨状出水，局部软弱夹层发育，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为IV级。,围岩局部易发生掉块和小坍塌,IV,IV,岩体呈裂隙块状结构，岩体较破碎
K1+740～K1+710,泥质粉砂岩,强风化,1.58~1.61,2289~2422,1167.86~1216.75,0.32~0.34,,"围岩为泥质粉砂岩，强风化，局部夹灰岩薄层，泥质粉砂岩岩质较软；受构造影响节理裂隙发育，岩体破碎，呈碎裂状结构，软弱夹层发育，岩体自稳能力差。提请施工时须特别注意K1+730～K1+726段,该段围岩节理裂隙很发育,节理裂隙间为泥质充填,围岩自稳能力很差,须及时施作初期支护,以防发生坍塌。",无,"长约30m，围岩为泥质粉砂岩，偶夹灰岩薄层，强风化，泥质粉砂岩岩质较软；受构造影响节理裂隙发育，岩体破碎，呈碎裂状结构，软弱夹层发育，岩体自稳能力差。提请施工时须特别注意K1+730～K1+726段,该段围岩节理裂隙很发育,节理裂隙间为泥质充填,围岩自稳能力很差,须及时施作初期支护,以防发生坍塌。围岩级别判定为Ⅴ级。",围岩易坍塌，处理不当会出现大坍塌，拱腰易发生小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状结构，岩体破碎。
K1+710～K1+670,灰岩夹粉砂岩,局部夹全～强风化,1.55~1.61,2103~2445,1145.0~1265.19,0.26~0.36,,围岩为中等风化灰岩，局部夹全～强风化泥质粉砂岩，碎裂状结构，全～强风化泥质粉砂岩岩质较软；受构造影响节理裂隙发育，岩体破碎，夹软弱夹层。提请施工时须特别注意K1+696～K1+686及K1+680～K1+676段，这两段围岩溶蚀裂隙和节理裂隙和发育，岩体很破碎，岩溶裂隙区域为饱水状泥质充填，围岩受软弱结构面的影响，围岩自稳能力差，支护不及时拱顶及两侧拱腰易产生掉块和小坍塌，地下水一般，呈潮湿～点滴状出水；施工时特别注意K1+696～K1+686、 K1+680～K1+676段，须严格按照设计参数及时进行支护，以防发生局部掉块或小坍塌。,无,长约40m，围岩为中等风化灰岩，局部夹全～强风化泥质粉砂岩，碎裂状结构，全～强风化泥质粉砂岩岩质较软；受构造影响节理裂隙发育，岩体破碎，夹软弱夹层。提请施工时须特别注意K1+696～K1+686及K1+680～K1+676段，这两段围岩溶蚀裂隙和节理裂隙和发育，岩体很破碎，岩溶裂隙区域为饱水状泥质充填，围岩受软弱结构面的影响，围岩自稳能力差，支护不及时拱顶及两侧拱腰易产生掉块和小坍塌，地下水一般，呈潮湿～点滴状出水；施工时特别注意K1+696～K1+686、 K1+680～K1+676段，须严格按照设计参数及时进行支护，以防发生局部掉块或小坍塌。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，侧壁较易产生小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状结构，岩体很破碎
K1+670～K1+640,粉砂岩夹灰岩,无,1.61~1.61,2288~2288,1264.09~1264.09,0.28~0.28,,围岩为强～中等风化粉砂岩夹灰岩，为较坚硬～较软岩，呈裂隙块～碎裂状结构，节理裂隙较发育，岩体较破碎；提请施工时须特别注意K1+652～K1+650段，该段围岩节理裂隙发育，节理裂隙间为泥质充填，岩体破碎，围岩自稳能力差，初期支护须紧跟，支护须尽早成环，以防发生局部掉块或小坍塌。,无,长约30m，围岩为强～中等风化粉砂岩夹灰岩，为较坚硬～较软岩，呈裂隙块～碎裂状结构，节理裂隙较发育，岩体较破碎；提请施工时须特别注意K1+652～K1+650段，该段围岩节理裂隙发育，节理裂隙间为泥质充填，岩体破碎，围岩自稳能力差，初期支护须紧跟，支护须尽早成环，以防发生局部掉块或小坍塌。围岩级别判定为Ⅴ级。,局部围岩易坍塌，处理不当会出现大坍塌，侧壁易失稳。,Ⅴ,Ⅴ,岩体呈裂隙块～碎裂状结构，岩体破碎～较破碎
K1+640～K1+588,粉砂岩,强风化,1.83~1.92,2972~3007,1382.33~1418.4,0.36~0.36,,围岩为粉砂岩，强风化，岩质较软；受构造应力场及地下水场影响，节理裂隙发育，岩体破碎，呈碎裂状结构，粉质粘土软弱夹层发育，岩体自稳能力差。提请施工时须特别注意K1+624～K1+622段、K1+608～K1+606段，该段围岩节理裂隙很发育，岩体极破碎，散体状结构，节理裂隙间为饱水状粉质粘土充填，围岩自稳能力很差，须及时施作初期支护，以防发生坍塌。须特别注意K1+616～K1+613段、K1+604～K1+602段、K1+594～K1+590段，该段围岩节理裂隙发育，岩体破碎，呈碎裂状结构，软弱结构面发育，岩体自稳能力差，地下水较发育，呈点滴~淋雨状出水，局部为小股状渗水，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约52m，围岩为粉砂岩，强风化，岩质较软；受构造应力场及地下水场影响，节理裂隙发育，岩体破碎，呈碎裂状结构，粉质粘土软弱夹层发育，岩体自稳能力差。提请施工时须特别注意K1+624～K1+622段、K1+608～K1+606段，该段围岩节理裂隙很发育，岩体极破碎，散体状结构，节理裂隙间为饱水状粉质粘土充填，围岩自稳能力很差，须及时施作初期支护，以防发生坍塌。须特别注意K1+616～K1+613段、K1+604～K1+602段、K1+594～K1+590段，该段围岩节理裂隙发育，岩体破碎，呈碎裂状结构，软弱结构面发育，岩体自稳能力差，地下水较丰富，呈点滴~淋雨状出水，局部为小股状渗水，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，拱腰易发生小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状结构，软弱夹层发育，岩体破碎。
K1+588～K1+540,粉砂岩,无,1.83~1.83,3007~3007,1379.36~1379.36,0.37~0.37,,围岩为强风化粉砂岩；受构造影响，节理、裂隙发育，岩体破碎，碎裂状～裂隙块状结构，围岩自稳能力差。提请施工时须特别注意K1+564～K1+562段，该段围岩节理、裂隙很发育，岩体极破碎，节理、裂隙面间为饱水状粉质粘土充填，软弱结构面发育，受软弱结构面的影响，围岩自稳能力差，支护不及时拱顶及两侧拱腰易产生掉块和小坍塌，地下水一般，呈潮湿～点滴状出水；施工时特别注意K1+548～K1+546段，该段围岩节理、裂隙很发育，岩体很破碎，围岩自稳能力很差，须严格按照设计参数及时进行支护，及时施作初期支护，以防发生局部掉块或小坍塌。,无,长约48m，围岩为强风化粉砂岩；受构造影响，节理、裂隙发育，岩体破碎，碎裂状～裂隙块状结构，围岩自稳能力差。提请施工时须特别注意K1+564～K1+562段，该段围岩节理、裂隙很发育，岩体极破碎，节理、裂隙面间为饱水状粉质粘土充填，软弱结构面发育，受软弱结构面的影响，围岩自稳能力差，支护不及时拱顶及两侧拱腰易产生掉块和小坍塌，地下水一般，呈潮湿～点滴状出水；施工时特别注意K1+548～K1+546段，该段围岩节理、裂隙很发育，岩体很破碎，围岩自稳能力很差，须严格按照设计参数及时进行支护，及时施作初期支护，以防发生局部掉块或小坍塌。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，侧壁较易产生小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状～裂隙块状，岩体破碎
YK10+520～YK10+410,粉砂岩、灰岩,中等风化,2.39~2.43,3667~4002,2018.18~2184.62,0.23~0.33,,围岩为粉砂岩，中等风化，为较坚硬岩，泥质成分重；中厚层状结构、裂隙块状结构，层间结合力较差，岩体较破碎，地下水不发育，呈渗水状～点滴状，局部夹软弱夹层，围岩自稳能力较差。特别注意 YK10+484～YK10+492段、 YK10+438～YK10+446段岩体破碎，岩质较软，夹软弱夹层，地下水发育，拱顶易掉块、小坍塌，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约110m，围岩为粉砂岩，中等风化，为较坚硬岩，泥质成分重；中厚层状结构、裂隙块状结构，层间结合力较差，岩体较破碎，地下水不发育，呈渗水状～点滴状，局部夹软弱夹层，围岩自稳能力较差。特别注意 YK10+484～YK10+492段、 YK10+438～YK10+446段岩体破碎，岩质较软，夹软弱夹层，地下水发育，拱顶易掉块、小坍塌，围岩自稳能力差，围岩级别推测为Ⅳ级。,支护不及时，易掉块，局部小坍塌。,Ⅳ,Ⅳ,岩体呈中厚层状结构、裂隙块状结构，岩体较破碎。
K12+587～K12+540,钙质粉砂岩,强~中等风化,1.92~1.96,2347~2455,1325.28~1410.92,0.24~0.27,,围岩为钙质粉砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水富水性为中等~弱。须特别注意K12+556~K12+540段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙中可能为泥质充填，提请本段施工时及时支护，以防拱顶产生掉块。,无,长约47m，围岩为钙质粉砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水富水性为中等~弱。须特别注意K12+556~K12+540段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙中可能为泥质充填，提请本段施工时及时支护，以防拱顶产生掉块。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
K12+540～K12+460,钙质粉砂岩,中等风化,1.9~1.98,2370~2621,1215.2~1437.08,0.22~0.36,,围岩为钙质粉砂岩及细砂岩，中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水较为丰富。须特别注意K12+510~ K12+490段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙中可能为饱水状软弱充填物充填，提请本段施工时及时支护，以防拱顶产生掉块；K12+490~K12+470段地下水丰富，强风化钙质粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。,无,长约80m，围岩为钙质粉砂岩及细砂岩，中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水较为丰富。须特别注意K12+510~ K12+490段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙中可能为饱水状软弱充填物充填，提请本段施工时及时支护，以防拱顶产生掉块；K12+490~K12+470段地下水丰富，粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和坍塌,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
ZK11+386～ZK11+340,灰岩、粉砂岩,无,2.48~2.57,3854~4909,2275.44~2516.46,0.21~0.35,,围岩为粉砂岩，中厚层状结构～裂隙块状结构，层间结合力较差，节裂隙较发育，围岩整体完整性一般，岩体较破碎，局部破碎，地下水较发育，呈点滴状～淋雨状出水，局部股状出水，特别ZK11+358～ZK11+342地下水发育，呈淋雨状～股状出水，局部裂隙间夹软弱岩层，围岩自稳能力较差。提请本段施工时及时支护，以防产生掉块或小坍塌。,无,长约46m，围岩为粉砂岩，中厚层状结构～裂隙块状结构，层间结合力较差，节裂隙较发育，围岩整体完整性一般，岩体较破碎，局部破碎，地下水较发育，呈点滴状～淋雨状出水，局部股状出水，特别ZK11+358～ZK11+342段地下水发育，呈淋雨状～股状出水，局部裂隙间夹软弱岩层，围岩自稳能力较差，提请本段施工时及时支护，以防产生掉块。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块。,Ⅴ,Ⅳ,岩体呈中厚层状结构～裂隙块状结构，岩体较破碎，局部破碎。
ZK11+340～ZK11+290,灰岩、粉砂岩,裂隙块状结构～碎裂状结构，节理、裂隙较发育，层间结合差，岩体破碎，围岩整体完整性差，局部溶蚀裂隙较发育，围岩自稳能力差。须特别注意ZK11+290～ZK11+318段围岩，推测此段围岩差异风化,2.53~2.63,3976~4107,2454.32~2912.77,0.0~0.19,,围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，节理、裂隙较发育，层间结合差，岩体破碎，围岩整体完整性差，局部溶蚀裂隙较发育，围岩自稳能力差。须特别注意ZK11+290～ZK11+318段围岩，推测此段围岩差异风化较强，地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，局部溶蚀裂隙发育，岩体破碎；软弱夹层发育，围岩自稳能力差，提请本段施工时及时支护，以防产生坍塌。,无,长约50m，围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，节理、裂隙较发育，层间结合差，岩体破碎，围岩整体完整性差，局部溶蚀裂隙较发育，围岩自稳能力差。须特别注意ZK11+290～ZK11+318段围岩，推测此段围岩差异风化较强，地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，局部溶蚀裂隙发育，岩体破碎；软弱夹层发育，围岩自稳能力差，提请本段施工时及时支护，以防产生坍塌，围岩级别判定为Ⅴ级。,支护不及时，易产生局部掉块和小坍塌,Ⅴ,Ⅴ,岩体裂隙块状结构～碎裂状结构，岩体破碎。
ZK11+290～ZK11+266,灰岩、粉砂岩,裂隙块状结构～碎裂状结构，局部溶蚀裂隙发育，层间结合差，岩体破碎，局部裂隙间夹泥，地下水较发育，呈淋雨状出水，局部小股状出水，软弱夹层发育，差异性风化,2.48~2.57,3988~4288,2244.75~2552.38,0.21~0.29,,围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，局部溶蚀裂隙发育，层间结合差，岩体破碎，局部裂隙间夹泥，地下水较发育，呈淋雨状出水，局部小股状出水，软弱夹层发育，差异性风化，围岩自稳能力差。围岩自稳能力差，提请本段施工时及时支护，以防产生坍塌。,无,长约24m，围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，局部溶蚀裂隙发育，层间结合差，岩体破碎，局部裂隙间夹泥，地下水较发育，呈淋雨状出水，局部小股状出水，软弱夹层发育，差异性风化，围岩自稳能力差。围岩自稳能力差，提请本段施工时及时支护，以防产生坍塌，围岩级别判定为Ⅴ级。,支护不及时，易产生局部掉块和小坍塌,Ⅴ,Ⅴ,岩体裂隙块状结构～碎裂状结构，岩体破碎。
YK11+976～YK11+940,灰岩、粉砂岩,强～中等风化,2.03~2.08,2740~3038,1528.42~1557.95,0.27~0.32,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，局部夹软弱夹层，节理裂隙较发育，溶蚀裂隙较发育，岩体较破碎～破碎，围岩自稳能力较差，地下水较发育，呈潮湿状～点滴状出水，局部淋雨状出水；在地下水的作用下，形成溶蚀现象；围岩自稳能力较差；提请开挖后须及时支护。,无,长约36m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，局部夹软弱夹层，节理裂隙较发育，溶蚀裂隙较发育，岩体较破碎～破碎，围岩自稳能力较差，地下水较发育，呈潮湿状～点滴状出水，局部淋雨状出水；围岩自稳能力较差。围岩级别判定为Ⅳ级。,支护不及时，易产生坍塌。,Ⅳ,Ⅳ,岩体裂隙块状结构～碎裂状结构，岩体较破碎～破碎。
YK11+940～YK11+900,灰岩、粉砂岩,强～中等风化,2.03~2.08,2754~3038,1520.21~1562.09,0.27~0.32,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，节理裂隙发育，溶蚀裂隙发育，层间结合较差，岩体较破碎～破碎；地下水较发育，呈潮湿状～点滴状出水，围岩自稳能力较差。须特别注意YK11+940～YK11+930段，推测此段围岩为强～中等风化，结构面发育，层间结合差，夹软弱夹层，呈潮湿状～点滴状出水，围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约40m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，节理裂隙发育，溶蚀裂隙发育，层间结合较差，岩体较破碎～破碎；地下水较发育，呈潮湿状～点滴状出水，围岩自稳能力较差。须特别注意YK11+940～YK11+930段，推测此段围岩为强～中等风化，结构面发育，层间结合差，夹软弱夹层，呈潮湿状～点滴状出水，围岩自稳能力差；提请本段施工前须做好防排水工作，围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎～破碎。
YK11+900～YK11+856,灰岩、粉砂岩,强～中等风化,2.06~2.21,2714~2797,1561.36~1824.16,0.09~0.26,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩；裂隙块状～碎裂状结构，局部散体状结构。节理裂隙发育，溶蚀裂隙发育，层间结合较差，岩体破碎，地下水发育，呈点滴状～淋雨状出水，局部小股状出水围岩自稳能力差。须特别注意YK11+900～YK11+880段围岩，此段围岩为强风化，节理、裂隙发育，溶蚀裂隙发育，岩体破碎，夹软弱夹层，开挖后呈点滴状～淋雨状出水；围岩自稳能力较差；提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约44m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩；裂隙块状～碎裂状结构，局部散体状结构。节理裂隙发育，溶蚀裂隙发育，层间结合较差，岩体破碎，地下水发育，呈点滴状～淋雨状出水，局部小股状出水围岩自稳能力差。须特别注意YK11+900～YK11+880段围岩，此段围岩为强风化，节理、裂隙发育，溶蚀裂隙发育，岩体破碎，夹软弱夹层，开挖后呈点滴状～淋雨状出水；围岩自稳能力较差。围岩级别判定为Ⅳ级。,支护不及时，易小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，局部散体状结构，岩体较破碎。
ZK12+014～ZK11+940,粉砂岩（灰岩）,强～中等风化,1.82~1.85,2181~2279,1040.93~1141.24,0.32~0.36,,围岩为粉砂岩、灰岩，强～中等风化；碎裂结构，局部散体状结构，节理裂隙发育，层间结合较差，岩体较破碎～破碎，自稳能力较弱。须特别注意ZK12+000～ZK11+980段，推测此段围岩为强～中等风化，节理、裂隙发育。溶蚀裂隙发育，地下水较发育，呈潮湿～点滴状；ZK11+950～ZK11+940段，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。,无,长约74m，围岩为粉砂岩、灰岩，强～中等风化；碎裂结构，局部散体状结构，节理裂隙发育，层间结合较差，岩体较破碎～破碎，自稳能力较弱。须特别注意ZK12+000～ZK11+980段，推测此段围岩为强～中等风化，节理、裂隙发育。溶蚀裂隙发育，地下水较发育，呈潮湿～点滴状；ZK11+950～ZK11+940段，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。围岩级别判定为Ⅴ级。,支护不及时，易产生局部掉块和小坍塌,Ⅴ,Ⅴ,岩体呈碎裂结构，岩体较破碎～破碎。
ZK11+940～ZK11+904,粉砂岩（灰岩）,中等风化,1.85~1.86,2219~2404,1112.96~1140.31,0.32~0.36,,围岩为粉砂岩，中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+910～ZK12+904段围岩，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。,无,长约36m，围岩为粉砂岩，中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+910～ZK12+904段围岩，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块和坍塌,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂结构，岩体较破碎。
ZK11+794～ZK11+736,灰岩、粉砂岩,强～中等风化,2.32~2.33,3294~3489,1917.03~1958.62,0.23~0.28,,围岩为灰岩、粉砂岩，强～中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，溶蚀裂隙较发育，岩体较破碎～破碎，层间结合差，局部泥质成分填充，地下水较发育，呈渗水状，特别ZK11+766～ZK11+736地下水较发育，呈点滴状，局部淋雨状，溶蚀裂隙发育，局部夹软弱岩层，自稳能力较差。提请本段施工时及时支护，以防产生坍塌。,无,无,支护不及时，易产生掉块。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎～破碎。
ZK11+736～ZK11+674,灰岩、粉砂岩,强～中等风化,2.29~2.46,3162~3458,1909.3~2357.64,0.03~0.24,,围岩为灰岩、粉砂岩，强～中等风化；碎裂状结构，节理裂隙较发育，层间结合较差，岩体破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK11+694～ZK11+674段围岩，推测此段围岩为强等风化，节理、裂隙发育，溶蚀裂隙发育，岩体较破碎～破碎；泥质成分重，地下水较发育，呈潮湿～点滴状出水，提请本段施工时及时支护，以防产生坍塌。,无,长约62m，围岩为灰岩、粉砂岩，强～中等风化；碎裂状结构，节理裂隙较发育，层间结合较差，岩体破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK11+694～ZK11+674段围岩，推测此段围岩为强等风化，节理、裂隙发育，溶蚀裂隙发育，岩体较破碎～破碎；泥质成分重，地下水较发育，呈潮湿～点滴状出水，自稳能力相对较差，提请本段施工时及时支护，以防产生坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体碎裂状结构，岩体较破碎。
YK10+890～YK10+780,灰岩、粉砂岩,微风化,2.29~2.34,3206~3784,1878.41~1967.88,0.21~0.33,,围岩为粉砂岩、灰岩，微风化，为较坚硬岩；厚层状～中厚层状结构，层间结合力一般，岩体较完整～较破碎，地下水不发育，呈干燥状，围岩自稳能力较好。YK10+844～YK10+804段岩体相对较破碎，呈中厚层状结构～碎裂状结构，层间结合力相对较差，节理、裂隙较发育，局部破碎，地下水发育，围岩自稳能力较差。,无,长约110m，围岩为粉砂岩、灰岩，微风化，为较坚硬岩；厚层状～中厚层状结构，层间结合力一般，岩体较完整～较破碎，地下水不发育，呈干燥状，围岩自稳能力较好。YK10+844～YK10+804段岩体相对较破碎，呈中厚层状结构～碎裂状结构，层间结合力相对较差，节理、裂隙较发育，局部破碎，地下水发育，围岩自稳能力较差；提请本段施工时须及时支护，围岩级别推测为Ⅲ级。,支护不及时，易小掉块。,Ⅲ,Ⅲ,岩体呈厚层状～裂隙块状状结构，岩体较完整～较破碎，局部岩体破碎。
